Customer_Id,Age_Group,Gender,Country,State,City,Loyalty_Category,First_Deposit_Amount,LANGUAGE,Source_Of_Traffic,Registration_Channel,Win_Amount_L3,Win_Amount_L7,Win_Amount_L14,Win_Amount_L28,Apd_Losing_L3,Apd_Losing_L7,Apd_Losing_L14,Apd_Losing_L28,Apd_F7,Apd_L1,Apd_L3,Apd_L7,Apd_L14,Apd_L28,Apd_Overall,Apd_Overall_Mobile,Apd_Overall_Desktop,Bet_Qty_L3,Bet_Qty_L7,Bet_Qty_L14,Bet_Qty_L28,Bet_Amount_L3,Bet_Amount_L7,Bet_Amount_L14,Bet_Amount_L28,Date_Diff_FL_Bet,Days_Since_First_Bet,Number_Of_Channels_Used,Days_Since_Last_Bet,Days_Since_Last_Win_Or_Bonus,survival_rate,Bonus_Qty_F7,Bonus_Qty_F3,Bonus_Claimed_Amount_L3,Bonus_Claimed_Amount_L7,Bonus_Claimed_Amount_L14,Bonus_Claimed_Amount_L28,Deposit_Amount_L3,Deposit_Amount_L7,Deposit_Amount_L14,Deposit_Amount_L28,Max_Deposit_Amount,Deposit_Qty_Overall,Date_Diff_FL_Deposit,Days_Since_Last_Deposit,Bonus_Ratio,Actual_Apd_Next7,Actual_Apd_Next28,Create_Timestamp,Update_Timestamp,apd_l13weeks,apd_l26weeks,apd_f28,bonus_claimed_amount_f7,bonus_claimed_amount_f28,bonus_qty_f28,bonus_qty_l7,bonus_qty_l28,bonus_claimed_amount_overall,bet_qty_l1,bet_qty_l13weeks,bet_qty_l26weeks,bet_qty_f7,bet_qty_f28,bet_qty_overall,bet_amount_l1,bet_amount_l13weeks,bet_amount_l26weeks,bet_amount_f7,bet_amount_f28,bet_amount_overall,win_amount_f7,win_amount_f28,win_amount_overall,win_qty_f7,win_qty_f28,win_qty_l7,win_qty_l28,win_qty_overall,ggr_l1,ggr_l7,ggr_l28,ggr_f7,ggr_f28,ggr_overall,deposit_days_l28,deposit_days_overall,deposit_qty_l1,deposit_qty_l7,deposit_qty_l28,deposit_qty_l13weeks,deposit_qty_l26weeks,deposit_qty_f28,deposit_amount_l1,deposit_amount_l13weeks,deposit_amount_l26weeks,Deposit_amount_f7,Deposit_amount_f28,deposit_amount_overall,avg_Deposit_Amount,withdrawal_qty_overall,withdrawal_amount_overall,withdrawal_qty_l1,withdrawal_qty_l7,withdrawal_qty_l28,withdrawal_qty_l13weeks,withdrawal_qty_l26weeks,withdrawal_amount_l1,Withdrawal_amount_l7,Withdrawal_amount_l28,Withdrawal_amount_l13weeks,Withdrawal_amount_l26weeks,avg_ngr,ngr_overall,ngr_l30,ngr_l7,days_since_last_withdrawal,days_since_last_bonus,days_since_last_win,deposit_qty_f7,failed_deposit_amount_l1,failed_deposit_amount_l7,failed_deposit_amount_l28,failed_deposit_amount_l13weeks,failed_deposit_amount_l26weeks,failed_deposit_qty_l1,failed_deposit_qty_l7,failed_deposit_qty_l28,failed_deposit_qty_l13weeks,failed_deposit_qty_l26weeks,failed_withdrawal_amount_l1,failed_Withdrawal_amount_l7,failed_withdrawal_amount_l28,failed_withdrawal_amount_l13weeks,failed_withdrawal_amount_l26weeks,failed_withdrawal_qty_l1,failed_withdrawal_qty_l7,failed_withdrawal_qty_l28,failed_withdrawal_qty_l13weeks,failed_withdrawal_qty_l26weeks,actual_apd_next90,actual_apd_next180,actual_apd_next270,actual_apd_next365,actual_ngr_next180,actual_ngr_next365,actual_ngr_next90,actual_ngr_next270,currency,process_id,user_id,client_id,prediction_period,actual_apd,actual_ngr,hours_spent_on_site_f7,hours_spent_on_site_f28,hours_spent_on_site_l3,hours_spent_on_site_l7,hours_spent_on_site_l14,hours_spent_on_site_l28,hours_spent_on_site_overall,session_count_f7,session_count_f28,session_count_l3,session_count_l7,session_count_l14,session_count_l28,session_count_overall,win_amt_change_d1_d7,win_amt_change_d7_d14,win_qty_change_d1_d7,win_qty_change_d7_d14,bet_qty_change_d1_d7,bet_qty_change_d7_d14,bet_amt_change_d1_d7,bet_amt_change_d7_d14,apd_change_d1_d7,apd_change_d7_d14,apd_losing_chnage_d1_d7,apd_losing_change_d7_d14,ggr_change_d1_d7,ggr_change_d7_d14,ngr_change_d1_d7,ngr_change_d7_d14,hours_spent_on_site_change_d1_d7,hours_spent_on_site_change_d7_d14,session_count_change_d1_d7,session_count_change_d7_d14,age,combo_win_qty_l7,combo_win_qty_l28,combo_win_qty_overall,combo_win_qty_f7,combo_win_qty_f28,combo_win_amt_f7,combo_win_amt_f28,combo_win_amt_l3,combo_win_amt_l7,combo_win_amt_l14,combo_win_amt_l28,combo_win_amt_overall,combo_bet_qty_l1,combo_bet_qty_l3,combo_bet_qty_l7,combo_bet_qty_l14,combo_bet_qty_l28,combo_bet_qty_l13weeks,combo_bet_qty_l26weeks,combo_bet_amt_l3,combo_bet_amt_l7,combo_bet_amt_l14,combo_bet_amt_l28,combo_bet_amt_l13weeks,combo_bet_amt_l26weeks,combo_bet_amt_overall,combo_ggr_l1,combo_ggr_l7,combo_ggr_l28,combo_ggr_l30,combo_ggr_overall,combo_ggr_f7,combo_ggr_f28,combo_bet_qty_f7,combo_bet_qty_f28,combo_bet_qty_overall,combo_bet_amt_f7,combo_bet_amt_f28,combo_bet_amt_l1,win_qty_l1,win_qty_l14,win_qty_f1,combo_win_qty_l1,combo_win_qty_l14,combo_win_qty_f1,combo_win_amt_l1,combo_win_amt_f1,Win_Amount_L1,Win_Amount_F1,hours_spent_on_site_f1,hours_spent_on_site_l1,session_count_l1,session_count_f1,Apd_Losing_L1,Apd_F1,bet_qty_f1,combo_bet_qty_f1,bet_amount_f1,combo_bet_amt_f1,ggr_l14,ggr_l30,combo_ggr_l14,ngr_l1,ngr_l14,ggr_f1,combo_ggr_f1,bonus_qty_f1,bonus_qty_l1,bonus_qty_l14,bonus_qty_overall,Bonus_Claimed_Amount_L1,bonus_claimed_amount_f1,deposit_days_l1,deposit_days_l7,deposit_days_l14,deposit_qty_f1,deposit_qty_l14,failed_deposit_qty_overall,Deposit_amount_f1,failed_deposit_amount_overall,withdrawal_qty_l14,failed_withdrawal_qty_overall,withdrawal_amount_l14,failed_Withdrawal_amount_overall,Apd_Losing_overall,win_qty_l3,combo_win_qty_l3,ngr_l3,ggr_l3,combo_ggr_l3,failed_Withdrawal_amount_l14,snapshot_date,level_1_count_l1,level_1_count_l7,level_1_count_l14,level_1_count_l28,level_1_count_overall,level_2_count_l1,level_2_count_l7,level_2_count_l14,level_2_count_l28,level_2_count_overall,level_3_count_l1,level_3_count_l7,level_3_count_l14,level_3_count_l28,level_3_count_overall,level_4_count_l1,level_4_count_l7,level_4_count_l14,level_4_count_l28,level_4_count_overall,level_5_count_l1,level_5_count_l7,level_5_count_l14,level_5_count_l28,level_5_count_overall,total_weightage_l1,total_weightage_l7,total_weightage_l14,total_weightage_l28,total_weightage_overall,min_weightage_l1,min_weightage_l7,min_weightage_l14,min_weightage_l28,min_weightage_overall,max_weightage_l1,max_weightage_l7,max_weightage_l14,max_weightage_l28,max_weightage_overall,avg_weightage_l1,avg_weightage_l7,avg_weightage_l14,avg_weightage_l28,avg_weightage_overall
101156,Middle_age,F,UK,England,London,Platinum+,500,English,PAID,Agency,,549.072,981.804,981.804,,1,1,1,1,1,1,1,1,1,1,1,0,,6,12,12,,747.381,1180.113,1180.113,374,374,1,0,9,1,0,,,90,210,767,,0,1200,1200,1200,6,293,11,0.127833333333333,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,8,767,2,55,64,10,14,139,415.021,4976.899,5648.263,740.821,980.505,11045.552,607.707,789.227,8249.029,0,0,0,0,0,198.309,198.309,198.309,133.114,191.278,2796.523,1,6,0,0,1,4,5,0,0,4800,5400,0,0,6000,1000,0,0,0,0,0,0,0,0,0,0,0,0,14.6008848920863,2029.523,-11.691,198.309,,9,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1739.383,0.375,0.3875,,0.0386111111111111,0.0933333333333333,0.0933333333333333,2.98166666666667,5,8,,7,10,10,94,1.53364834434641,0.788115219861876,0,0,2,1,0.800826946106341,0.578997860528967,0,0,0,0,0,0,0,-0.453837193470796,0,1.41726618705036,6,0.428571428571429,36,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.712,0,0,0.0386111111111111,1,0,1,0,0,0,0,0,198.309,,0,198.309,108.309,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,1,0,0,0,0,4,0,2,5,5,45,1,1,1,1,9,0,0,0,0,1,80,200,380,380,3700,0,0,0,0,0,80,80,80,80,100,0.412371134020619,1.03626943005181,1.96891191709845,1.96891191709845,21.1428571428571
101559,Middle_age,F,UK,England,London,Platinum+,500,English,PAID,Agency,,549.072,981.804,981.804,,1,1,1,1,1,1,1,1,1,1,1,0,,6,12,12,,747.381,1180.113,1180.113,374,374,1,0,9,1,0,,,90,210,767,,0,1200,1200,1200,6,293,11,0.127833333333333,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,8,767,2,55,64,10,14,139,415.021,4976.899,5648.263,740.821,980.505,11045.552,607.707,789.227,8249.029,0,0,0,0,0,198.309,198.309,198.309,133.114,191.278,2796.523,1,6,0,0,1,4,5,0,0,4800,5400,0,0,6000,1000,0,0,0,0,0,0,0,0,0,0,0,0,14.6008848920863,2029.523,-11.691,198.309,,9,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1739.383,0.375,0.3875,,0.0386111111111111,0.0933333333333333,0.0933333333333333,2.98166666666667,5,8,,7,10,10,94,1.53364834434641,0.788115219861876,0,0,2,1,0.800826946106341,0.578997860528967,0,0,0,0,0,0,0,-0.453837193470796,0,1.41726618705036,6,0.428571428571429,36,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.712,0,0,0.0386111111111111,1,0,1,0,0,0,0,0,198.309,,0,198.309,108.309,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,1,0,0,0,0,4,0,2,5,5,45,1,1,1,1,9,0,0,0,0,1,80,200,380,380,3700,0,0,0,0,0,80,80,80,80,100,0.412371134020619,1.03626943005181,1.96891191709845,1.96891191709845,21.1428571428571
104197,Middle_age,F,Germany,Saarland,Saarbrucken,Platinum,0,German,ORGANIC,Generic,,642.54,642.54,792.58,,1,1,1,0,1,1,1,1,1,1,1,1,,6,6,8,,1120.26,1120.26,1433.2,406,406,2,0,14,1,0,,,0,70,520,,600,600,1800,1500,31,323,1,0.0421393841166937,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,6,520,2,45,101,0,10,160,737.14,6641.069,8317.668,0,1785.335,17819.438,0,1081.003,8656.106,0,0,0,0,0,221.13,477.72,640.62,0,704.332,9163.332,3,31,0,1,3,17,28,0,0,10860,12000,0,0,12340,398.064516129032,9,-2760,1,1,2,5,8,-480,-480,-840,-1920,-2460,54.020825,8643.332,570.62,477.72,0,14,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,2667.343,0,0.149444444444444,,0.085,0.085,0.085,2.54888888888889,0,10,,6,6,8,190,0.245208426193291,0,0,0,2,0,0.519738448598638,0,0,0,0,0,1.16035816035816,0,1.16035816035816,0,2,0,5,0,37,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516.01,0,0,0.0283333333333333,1,0,1,0,0,0,0,0,477.72,,0,221.13,477.72,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,100,1,0,-480,0,1,,,,,,0,2020-05-10,1,1,1,1,7,0,1,1,1,21,0,1,1,1,28,0,0,0,1,18,0,0,0,0,16,20,120,120,200,5700,0,0,0,0,0,20,60,60,80,100,0.137931034482759,0.833333333333333,0.833333333333333,1.38888888888889,47.8991596638655
104197,Middle_age,F,Germany,Saarland,Saarbrucken,Platinum,0,German,ORGANIC,Generic,,0,150.04,317.68,,0,1,1,0,0,0,0,1,1,1,1,1,,0,2,8,,0,312.94,800.968,382,392,2,10,0,0.974489795918367,0,,,70,240,520,,600,1200,4200,1500,30,307,3,0.0442930153321976,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,70,70,0,1,6,520,0,43,97,0,10,154,0,5724.974,7285.84,0,1785.335,16699.178,0,1081.003,8013.566,0,0,0,0,0,0,0,483.288,0,704.332,8685.612,5,30,0,1,5,17,27,0,0,10360,11400,0,0,11740,391.333333333333,8,-2280,0,1,2,5,7,0,-360,-660,-1560,-1980,53.0234545454546,8165.612,243.288,-70,1,0,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,3145.063,0,0.149444444444444,,0,0,0.0772222222222222,2.46388888888889,0,10,,0,2,9,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.9,,0,-70,92.9,0,0,0,1,3,70,70,70,0,1,2,0,2,1,0,100,1,0,-360,0,1,,,,,,0,2020-04-26,0,0,0,0,6,0,0,0,1,20,0,0,0,2,27,0,0,1,1,18,0,0,0,0,16,0,0,80,240,5580,0,0,0,0,0,0,0,80,80,100,0,0,0.551724137931034,1.66666666666667,46.5
104197,Middle_age,F,Germany,Saarland,Saarbrucken,Platinum,0,German,ORGANIC,Generic,,167.64,167.64,1323.092,,1,1,1,0,0,0,1,1,1,1,1,1,,6,6,20,,488.028,488.028,3075.8,367,371,2,4,0,0.98921832884097,0,,,170,170,450,,1500,2700,5100,900,27,285,4,0.0497787610619469,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,70,70,0,2,5,450,0,55,100,0,10,152,0,5872.203,7745.336,0,1785.335,16386.238,0,1081.003,7863.526,0,0,0,0,0,0,320.388,1752.708,0,704.332,8522.712,8,27,0,2,8,17,25,0,0,7960,8800,0,0,9040,334.814814814815,6,-1620,0,0,1,4,5,0,0,-600,-1020,-1320,53.109947368421,8072.712,1522.708,150.388,23,0,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,3237.963,0,0.149444444444444,,0.0772222222222222,0.0772222222222222,0.444166666666667,2.46388888888889,0,10,,7,7,25,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.388,,0,-70,150.388,0,0,0,1,2,70,170,70,0,2,4,0,4,1,0,100,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,1,6,0,1,1,4,20,0,2,2,2,27,0,0,0,2,17,0,0,0,3,16,0,160,160,760,5500,0,0,0,0,0,0,60,60,100,100,0,1.11111111111111,1.11111111111111,5.35211267605634,45.8333333333333
100058,Middle_age,F,Germany,Saxony,Dresden,Silver,0,German,ORGANIC,Generic,,0,0,0,,0,0,0,1,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,336,364,2,28,44,0.923076923076923,0,,,0,0,20,,0,0,0,120,4,320,45,0.0454545454545455,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,1,20,0,5,26,4,12,48,0,205.33,983.973,106.409,454.594,1846.895,22.599,121.678,853.569,0,0,0,0,1,0,0,0,83.81,332.916,993.326,0,4,0,0,0,1,2,0,0,100,220,0,0,440,110,1,-120,0,0,0,1,1,0,0,0,-120,-120,20.277625,973.326,82.2,0,37,44,198,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,918.754,0.168333333333333,0.2525,,0,0,0,0.846388888888889,2,10,,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,8,0,0,0,0,6,0,0,0,0,11,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1420,0,0,0,0,0,0,0,0,0,100,0,0,0,0,19.1891891891892
100058,Middle_age,F,Germany,Saxony,Dresden,Silver,0,German,ORGANIC,Generic,,68.976,68.976,68.976,,1,1,1,1,1,1,1,1,1,1,1,1,,6,6,6,,232.084,232.084,232.084,371,371,2,0,0,1,0,,,20,20,40,,0,0,0,120,4,320,52,0.0909090909090909,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,20,20,0,1,2,40,2,11,29,4,12,54,99.093,437.414,1127.997,106.409,454.594,2078.979,22.599,121.678,922.545,0,0,0,0,1,58.346,163.108,163.108,83.81,332.916,1156.434,0,4,0,0,0,1,2,0,0,100,220,0,0,440,110,2,-240,0,1,1,2,2,0,-120,-120,-240,-240,20.6747037037037,1116.434,143.108,143.108,5,0,205,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,775.646,0.168333333333333,0.2525,,0.168333333333333,0.168333333333333,0.168333333333333,1.01472222222222,2,10,,6,6,6,53,0.692787199057599,0,0,0,2,0,1.34208268999828,0,0,0,0,0,1.79553011346108,0,2.73201898503103,0,0,0,0.5,0,38,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.747,0,0,0,4,0,1,0,0,0,0,0,163.108,,0,38.346,143.108,0,0,0,1,1,20,20,20,0,0,0,0,0,0,0,0,1,0,-120,0,1,,,,,,0,2020-04-26,0,0,0,0,8,1,1,1,1,7,0,2,2,2,13,0,0,0,0,2,1,1,1,1,3,140,260,260,260,1680,0,0,0,0,0,100,100,100,100,100,1.77215189873418,3.29113924050633,3.29113924050633,3.29113924050633,22.7027027027027
104169,Middle_age,F,Germany,Saxony,Dresden,Silver,0,German,ORGANIC,Generic,,68.976,68.976,68.976,,1,1,1,1,1,1,1,1,1,1,1,1,,6,6,6,,232.084,232.084,232.084,371,371,2,0,0,1,0,,,20,20,40,,0,0,0,120,4,320,52,0.0909090909090909,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,20,20,0,1,2,40,2,11,29,4,12,54,99.093,437.414,1127.997,106.409,454.594,2078.979,22.599,121.678,922.545,0,0,0,0,1,58.346,163.108,163.108,83.81,332.916,1156.434,0,4,0,0,0,1,2,0,0,100,220,0,0,440,110,2,-240,0,1,1,2,2,0,-120,-120,-240,-240,20.6747037037037,1116.434,143.108,143.108,5,0,205,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,775.646,0.168333333333333,0.2525,,0.168333333333333,0.168333333333333,0.168333333333333,1.01472222222222,2,10,,6,6,6,53,0.692787199057599,0,0,0,2,0,1.34208268999828,0,0,0,0,0,1.79553011346108,0,2.73201898503103,0,0,0,0.5,0,38,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.747,0,0,0,4,0,1,0,0,0,0,0,163.108,,0,38.346,143.108,0,0,0,1,1,20,20,20,0,0,0,0,0,0,0,0,1,0,-120,0,1,,,,,,0,2020-04-26,0,0,0,0,8,1,1,1,1,7,0,2,2,2,13,0,0,0,0,2,1,1,1,1,3,140,260,260,260,1680,0,0,0,0,0,100,100,100,100,100,1.77215189873418,3.29113924050633,3.29113924050633,3.29113924050633,22.7027027027027
104169,Middle_age,F,Germany,Saxony,Dresden,Silver,0,German,ORGANIC,Generic,,0,0,0,,0,0,0,1,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,336,364,2,28,44,0.923076923076923,0,,,0,0,20,,0,0,0,120,4,320,45,0.0454545454545455,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,1,20,0,5,26,4,12,48,0,205.33,983.973,106.409,454.594,1846.895,22.599,121.678,853.569,0,0,0,0,1,0,0,0,83.81,332.916,993.326,0,4,0,0,0,1,2,0,0,100,220,0,0,440,110,1,-120,0,0,0,1,1,0,0,0,-120,-120,20.277625,973.326,82.2,0,37,44,198,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,918.754,0.168333333333333,0.2525,,0,0,0,0.846388888888889,2,10,,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,8,0,0,0,0,6,0,0,0,0,11,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1420,0,0,0,0,0,0,0,0,0,100,0,0,0,0,19.1891891891892
104121,Middle_age,F,Germany,Saarland,Saarbrucken,Bronze,0,German,RAF,Referral,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,140,338,1,198,,0.414201183431953,0,,,0,0,0,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,3319.858,0,0,2179.02,0,0,0,0,0,0,0,0,0,0,1140.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,19.3362372881356,1140.838,0,0,,,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1991.094,0,0,,0,0,0,0.183055555555556,0,0,,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,3,0,0,0,0,26,0,0,0,0,5,0,0,0,0,1,0,0,0,0,6,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,100,0,0,0,0,20.3921568627451
